day,first_time,last_time,count,min_ret,max_volchg
2025-06-13,2025-06-13 00:00:00+00:00,2025-06-13 00:00:00+00:00,1,-0.014460154241645259,40.35753156865852
2025-06-18,2025-06-18 10:20:00+00:00,2025-06-18 10:20:00+00:00,1,-0.01049963794351924,33.12124140893471
2025-06-20,2025-06-20 17:20:00+00:00,2025-06-20 17:20:00+00:00,1,-0.020198310686742584,28.850230825446054
2025-06-22,2025-06-22 14:20:00+00:00,2025-06-22 14:20:00+00:00,1,-0.013906996957844453,66.32198914478509
2025-07-12,2025-07-12 14:50:00+00:00,2025-07-12 14:50:00+00:00,1,-0.010216718266253947,53.84684825714882
2025-07-24,2025-07-24 23:00:00+00:00,2025-07-24 23:00:00+00:00,1,-0.013824884792626717,103.9565755726541
2025-08-27,2025-08-27 01:15:00+00:00,2025-08-27 01:15:00+00:00,1,-0.010543390105434,38.68240070046963
2025-10-09,2025-10-09 14:30:00+00:00,2025-10-09 14:30:00+00:00,1,-0.01298701298701298,51.7460937711706
2025-10-10,2025-10-10 14:55:00+00:00,2025-10-10 20:50:00+00:00,2,-0.03186082877247857,302.09214871630974
2025-10-16,2025-10-16 09:30:00+00:00,2025-10-16 09:30:00+00:00,1,-0.025501770956316356,1899.5096030729833
2025-10-29,2025-10-29 03:00:00+00:00,2025-10-29 03:00:00+00:00,1,-0.011324041811846652,472.15435703652815
2025-11-01,2025-11-01 21:55:00+00:00,2025-11-01 21:55:00+00:00,1,-0.02326783867631839,33.85460744646998
2025-11-08,2025-11-08 09:45:00+00:00,2025-11-08 09:45:00+00:00,1,-0.01091022443890258,37.58835206695818
2025-11-12,2025-11-12 16:10:00+00:00,2025-11-12 16:10:00+00:00,1,-0.011794708320050945,32.0423468840502
2025-11-16,2025-11-16 01:35:00+00:00,2025-11-16 01:35:00+00:00,1,-0.015820456217807102,58.03419818693341
2025-12-02,2025-12-02 08:55:00+00:00,2025-12-02 08:55:00+00:00,1,-0.016006739679865198,71.44649973027998
