date,open,high,low,close,volume,ret_body,vol_change,day
2025-06-13 00:00:00+00:00,0.3112,0.3124,0.3059,0.3067,156554.8,-0.014460154241645259,40.35753156865852,2025-06-13
2025-06-18 10:20:00+00:00,0.2762,0.2762,0.2728,0.2733,31773.7,-0.01049963794351924,33.12124140893471,2025-06-18
2025-06-20 17:20:00+00:00,0.2723,0.2723,0.2638,0.2668,334937.5,-0.020198310686742584,28.850230825446054,2025-06-20
2025-06-22 14:20:00+00:00,0.2301,0.2302,0.2257,0.2269,183573.6,-0.013906996957844453,66.32198914478509,2025-06-22
2025-07-12 14:50:00+00:00,0.323,0.3232,0.319,0.3197,105108.5,-0.010216718266253947,53.84684825714882,2025-07-12
2025-07-24 23:00:00+00:00,0.4774,0.4774,0.47,0.4708,118674.4,-0.013824884792626717,103.9565755726541,2025-07-24
2025-08-27 01:15:00+00:00,0.6165,0.6165,0.609,0.61,448677.0,-0.010543390105434,38.68240070046963,2025-08-27
2025-10-09 14:30:00+00:00,0.5467,0.5467,0.5387,0.5396,973234.0,-0.01298701298701298,51.7460937711706,2025-10-09
2025-10-10 14:55:00+00:00,0.5599,0.5606,0.5511,0.5527,273296.0,-0.012859439185568824,28.907965725166616,2025-10-10
2025-10-10 20:50:00+00:00,0.5116,0.5116,0.4909,0.4953,1138050.4,-0.03186082877247857,302.09214871630974,2025-10-10
2025-10-16 09:30:00+00:00,0.4235,0.4235,0.4127,0.4127,148429.8,-0.025501770956316356,1899.5096030729833,2025-10-16
2025-10-29 03:00:00+00:00,0.4592,0.4592,0.452,0.454,413205.7,-0.011324041811846652,472.15435703652815,2025-10-29
2025-11-01 21:55:00+00:00,0.3868,0.3868,0.3691,0.3778,383348.4,-0.02326783867631839,33.85460744646998,2025-11-01
2025-11-08 09:45:00+00:00,0.3208,0.3208,0.3162,0.3173,143845.8,-0.01091022443890258,37.58835206695818,2025-11-08
2025-11-12 16:10:00+00:00,0.3137,0.3137,0.3085,0.31,154026.9,-0.011794708320050945,32.0423468840502,2025-11-12
2025-11-16 01:35:00+00:00,0.2718,0.2719,0.2672,0.2675,283275.6,-0.015820456217807102,58.03419818693341,2025-11-16
2025-12-02 08:55:00+00:00,0.2374,0.2374,0.2322,0.2336,832656.6,-0.016006739679865198,71.44649973027998,2025-12-02
