day,first_time,last_time,count,max_ret,max_volchg
2025-06-07,2025-06-07 06:00:00+00:00,2025-06-07 06:00:00+00:00,1,0.012091503267973794,75.49497874965725
2025-06-23,2025-06-23 22:00:00+00:00,2025-06-23 22:00:00+00:00,1,0.015270164447924662,79.17458954823479
2025-06-24,2025-06-24 00:55:00+00:00,2025-06-24 00:55:00+00:00,1,0.014205607476635402,61.92312003736571
2025-06-27,2025-06-27 16:30:00+00:00,2025-06-27 16:30:00+00:00,1,0.012628255722178298,31.92407961951735
2025-07-02,2025-07-02 16:05:00+00:00,2025-07-02 16:05:00+00:00,1,0.012691302724897194,40.957181519427806
2025-07-11,2025-07-11 04:40:00+00:00,2025-07-11 04:40:00+00:00,1,0.07958371594735239,350.44545832619815
2025-07-21,2025-07-21 13:25:00+00:00,2025-07-21 13:25:00+00:00,1,0.06357214934409693,50.63046726752562
2025-07-27,2025-07-27 22:10:00+00:00,2025-07-27 22:10:00+00:00,1,0.011962782454585727,35.406284887151344
2025-08-03,2025-08-03 19:25:00+00:00,2025-08-03 19:25:00+00:00,1,0.0112453843571669,66.9032085788672
2025-08-07,2025-08-07 06:45:00+00:00,2025-08-07 06:45:00+00:00,1,0.01248523705078448,163.6540845552088
2025-08-12,2025-08-12 12:25:00+00:00,2025-08-12 12:25:00+00:00,1,0.014658608718014759,28.528684616380783
2025-09-02,2025-09-02 01:40:00+00:00,2025-09-02 01:40:00+00:00,1,0.015723270440251586,67.31404320171029
2025-09-08,2025-09-08 16:00:00+00:00,2025-09-08 16:00:00+00:00,1,0.02583215524996788,40.719218887908205
2025-09-30,2025-09-30 17:35:00+00:00,2025-09-30 17:35:00+00:00,1,0.01419878296146052,32.15558689083443
2025-10-13,2025-10-13 13:30:00+00:00,2025-10-13 13:30:00+00:00,1,0.01821153397151523,50.27449941330104
2025-10-22,2025-10-22 07:35:00+00:00,2025-10-22 07:35:00+00:00,1,0.017760791366906517,59.151433496247165
2025-11-10,2025-11-10 11:25:00+00:00,2025-11-10 11:25:00+00:00,1,0.012289225492998074,36.53046690562279
2025-11-12,2025-11-12 08:15:00+00:00,2025-11-12 08:15:00+00:00,1,0.01372486434727089,152.9152610441767
2025-11-24,2025-11-24 02:00:00+00:00,2025-11-24 02:00:00+00:00,1,0.015526647083508103,35.28878231859883
2025-11-30,2025-11-30 03:45:00+00:00,2025-11-30 03:45:00+00:00,1,0.0216718266253869,116.25228179392003
