date,open,high,low,close,volume,ret_body,vol_change,day
2024-11-18 11:00:00+00:00,2.154e-05,2.156e-05,2.118e-05,2.128e-05,17190419092,-0.012070566388115177,9.122268112958546,2024-11-18
2024-11-22 18:50:00+00:00,2.015e-05,2.016e-05,1.978e-05,1.993e-05,62386928776,-0.010918114143920491,16.65049199586761,2024-11-22
2024-11-22 22:05:00+00:00,2.05e-05,2.055e-05,1.98e-05,2.028e-05,384382486261,-0.010731707317073232,42.955415391945564,2024-11-22
2024-11-25 11:40:00+00:00,2.037e-05,2.039e-05,2.01e-05,2.014e-05,14114184364,-0.011291114383897865,16.465227678406542,2024-11-25
2024-12-05 22:25:00+00:00,2.115e-05,2.116e-05,2.05e-05,2.071e-05,83909090267,-0.020803782505910126,9.579162114077374,2024-12-05
2024-12-25 11:40:00+00:00,1.892e-05,1.893e-05,1.869e-05,1.871e-05,17249528744,-0.011099365750528525,15.275560024320558,2024-12-25
2024-12-25 17:05:00+00:00,1.843e-05,1.847e-05,1.813e-05,1.818e-05,36905514677,-0.013564839934888913,10.18694966367048,2024-12-25
2025-01-01 09:10:00+00:00,1.966e-05,1.966e-05,1.931e-05,1.938e-05,38891369713,-0.014242115971515803,9.519152903739412,2025-01-01
2025-01-07 14:55:00+00:00,2.022e-05,2.023e-05,1.973e-05,1.993e-05,40901361801,-0.014342235410484615,8.984297815098664,2025-01-07
2025-01-09 02:05:00+00:00,1.796e-05,1.797e-05,1.771e-05,1.772e-05,28266318230,-0.013363028953229458,28.600254312183907,2025-01-09
2025-01-20 23:45:00+00:00,1.595e-05,1.597e-05,1.575e-05,1.575e-05,44891032317,-0.012539184952978148,34.608066722617245,2025-01-20
2025-01-21 02:20:00+00:00,1.531e-05,1.535e-05,1.5e-05,1.511e-05,200606686325,-0.013063357282821781,27.175458670209316,2025-01-21
2025-01-21 04:30:00+00:00,1.512e-05,1.512e-05,1.479e-05,1.485e-05,34005384447,-0.0178571428571428,10.330508738355736,2025-01-21
