date,open,high,low,close,volume,ret_body,vol_change,day
2024-11-15 13:05:00+00:00,2.16e-05,2.225e-05,2.15e-05,2.211e-05,297606992777,0.02361111111111112,13.854130030166443,2024-11-15
2024-11-16 01:30:00+00:00,2.327e-05,2.404e-05,2.327e-05,2.387e-05,274122959504,0.025784271594327505,8.538059443690928,2024-11-16
2024-11-18 08:05:00+00:00,2.134e-05,2.21e-05,2.129e-05,2.209e-05,48589365397,0.03514526710403005,16.43131292446911,2024-11-18
2024-12-04 18:00:00+00:00,2.072e-05,2.157e-05,2.069e-05,2.129e-05,119328920129,0.02750965250965249,9.152973145505976,2024-12-04
2024-12-13 13:45:00+00:00,2.402e-05,2.436e-05,2.398e-05,2.431e-05,33651751275,0.0120732722731057,8.639682837217888,2024-12-13
2024-12-15 23:20:00+00:00,2.354e-05,2.389e-05,2.352e-05,2.382e-05,61819282817,0.011894647408665986,15.874214299475426,2024-12-15
2024-12-19 16:55:00+00:00,1.909e-05,1.937e-05,1.909e-05,1.933e-05,92852081110,0.01257202723939241,36.11669837983942,2024-12-19
2024-12-21 01:45:00+00:00,1.836e-05,1.865e-05,1.835e-05,1.859e-05,93203242518,0.012527233115468382,8.507377917323131,2024-12-21
2024-12-22 08:00:00+00:00,1.731e-05,1.761e-05,1.73e-05,1.761e-05,3941687367,0.01733102253032932,13.586440870043853,2024-12-22
2024-12-27 09:00:00+00:00,1.766e-05,1.796e-05,1.766e-05,1.794e-05,9157251354,0.015855039637599135,13.190284684411772,2024-12-27
2024-12-30 08:00:00+00:00,1.845e-05,1.895e-05,1.845e-05,1.887e-05,42148600869,0.022764227642276386,97.01720670696315,2024-12-30
2024-12-31 06:05:00+00:00,1.78e-05,1.84e-05,1.778e-05,1.84e-05,43759698954,0.03370786516853939,16.941886326504573,2024-12-31
2025-01-01 18:30:00+00:00,1.935e-05,1.979e-05,1.933e-05,1.965e-05,130210314463,0.015503875968992276,71.2423981246276,2025-01-01
2025-01-02 08:45:00+00:00,2.035e-05,2.07e-05,2.031e-05,2.063e-05,22743250653,0.013759213759213794,8.293553710725725,2025-01-02
2025-01-15 13:30:00+00:00,1.722e-05,1.778e-05,1.722e-05,1.773e-05,113565354495,0.029616724738675968,15.919320877483546,2025-01-15
2025-01-23 14:30:00+00:00,1.492e-05,1.522e-05,1.491e-05,1.521e-05,20520204711,0.019436997319034893,13.37249707447834,2025-01-23
2025-02-04 14:30:00+00:00,1.032e-05,1.059e-05,1.028e-05,1.055e-05,57172308351,0.022286821705426473,11.15511761378852,2025-02-04
2025-02-04 15:45:00+00:00,1.026e-05,1.046e-05,1.026e-05,1.046e-05,22289123230,0.019493177387914208,8.423381665298537,2025-02-04
2025-02-08 13:25:00+00:00,9.29e-06,9.39e-06,9.29e-06,9.39e-06,37991342455,0.010764262648008508,10.549582595004322,2025-02-08
2025-02-10 03:30:00+00:00,9.37e-06,9.67e-06,9.37e-06,9.64e-06,68838645112,0.028815368196371302,8.997525479798957,2025-02-10
2025-02-17 14:10:00+00:00,1.01e-05,1.024e-05,1.01e-05,1.022e-05,32915325899,0.011881188118811935,21.202052351158887,2025-02-17
2025-02-21 09:15:00+00:00,9.87e-06,1.007e-05,9.86e-06,1.005e-05,34159834397,0.018237082066869297,11.287719709000696,2025-02-21
2025-02-28 13:30:00+00:00,7.53e-06,7.69e-06,7.53e-06,7.65e-06,37641763281,0.015936254980079643,14.717711047656234,2025-02-28
2025-03-07 13:25:00+00:00,7.11e-06,7.23e-06,7.09e-06,7.21e-06,28966819285,0.014064697609001392,14.815881934997163,2025-03-07
2025-03-12 21:10:00+00:00,6.71e-06,6.85e-06,6.71e-06,6.82e-06,90168111885,0.01639344262295079,20.287393585111253,2025-03-12
2025-03-13 08:55:00+00:00,7.1e-06,7.23e-06,7.1e-06,7.19e-06,63918042423,0.012676056338028168,11.924983797899113,2025-03-13
2025-03-14 06:40:00+00:00,7e-06,7.12e-06,7e-06,7.11e-06,25270856529,0.015714285714285684,12.838901181503102,2025-03-14
2025-03-19 10:30:00+00:00,7.27e-06,7.39e-06,7.26e-06,7.35e-06,50252540953,0.011004126547455306,15.445869748758174,2025-03-19
2025-03-20 14:15:00+00:00,7.59e-06,7.69e-06,7.57e-06,7.69e-06,36189883359,0.013175230566534787,9.443080827596432,2025-03-20
2025-03-23 02:45:00+00:00,7.2e-06,7.3e-06,7.2e-06,7.29e-06,90750565593,0.012499999999999999,16.03735498315294,2025-03-23
